Customer ID,Customer Name,Segment,Country,Region,City,State,Gender,Age,Age Group,Education,Marital Status,Total_Orders,Total_Quantity,Total_Sales,Total_Profit,Total_Discount_Amount,Total_Net_Sales,Total_Shipping_Cost,Avg_Discount,First_Purchase_Date,Last_Purchase_Date,Customer_Lifetime_Days,Purchase_Days,Avg_Purchase_Interval_Days,Favorite_Product,Unique_Products_Purchased,Avg_Browsing_Time,Total_Likes,Total_Shares,Total_Add_to_Cart,Total_Engagement_Score,Critical_Orders,High_Orders,Low_Orders,Medium_Orders,Month_1_Orders,Month_2_Orders,Month_3_Orders,Month_4_Orders,Month_5_Orders,Month_6_Orders,Month_7_Orders,Month_8_Orders,Month_9_Orders,Month_10_Orders,Month_11_Orders,Month_12_Orders,Avg_Order_Value,Avg_Order_Profit,Avg_Order_Quantity,Profit_Margin,Shipping_Cost_Ratio,Discount_Ratio,Purchase_Frequency,Browsing_Time_per_Order,Days_Since_Last_Purchase,Monetary_Value,Purchase_Frequency_RFM,R_Score,F_Score,M_Score,RFM_Score,RFM_Segment,Value_Segment,Behavior_Segment,Profitability_Segment,Product_Variety_Level,Purchase_Recency_Ratio,Value_Frequency_Score,Profit_Loyalty_Score,Total_Sales_Scaled,Total_Profit_Scaled,Total_Orders_Scaled,Avg_Order_Value_Scaled,Purchase_Frequency_Scaled,Avg_Browsing_Time_Scaled,Cluster_Group,Predicted_CLV,Churn_Risk_Score,Upgrade_Potential_Score
AN-002013,Shields Phan,Consumer,Turkey,EMEA,Istanbul,Istanbul,Female,19,18-24,High School,Single,62,183.0,10356.0,5209.5,299.2,10056.8,520.8,0.02838709677419355,2022-01-15,2024-12-15,1065,53,17.459016393442624,Running Shoes,27,20.47258064516129,40,42,48,130,6,13,5,38,2,4,7,2,2,9,6,4,11,7,5,3,167.03,84.02,2.95,0.503,0.0503,0.0289,0.0582,20.47,16,10356.0,62,2,3,3,8,Potential Loyalists,High Value,Frequent Buyer,Highly Profitable,Medium Variety,0.015023474178403756,9.721146000000001,535.695,0.11995769527749613,0.47990820991761757,-0.1872872793408399,1.1271918096327749,-0.21544674998608,0.7624192018293341,0,10353.02049,2,3
AN-00223,Gay Willman,Consumer,United States,West,San Francisco,California,Male,50,50-64,Doctorate,Married,83,224.0,12892.0,6199.4,375.86,12516.14,620.1,0.02951807228915663,2022-01-15,2024-12-15,1065,73,12.987804878048781,Formal Shoes,30,13.334939759036144,31,28,44,103,4,33,2,44,4,7,6,5,10,6,10,10,8,6,5,6,155.33,74.69,2.7,0.4809,0.0481,0.0292,0.0779,13.33,16,12892.0,83,2,5,5,12,Champions,VIP,Frequent Buyer,Profitable,High Variety,0.015023474178403756,12.100207000000001,512.1585,1.2720480364654891,1.3977198208709147,1.3768753662796278,-0.1096707399645654,1.3751157440777446,-0.9448678701550179,3,12886.720455,2,2
AN-002332,Chapman Donovan,Consumer,Japan,North Asia,Funabashi,Chiba,Female,25,25-34,Bachelor,Married,52,159.0,8405.0,4013.1,235.41,8169.59,400.9,0.028076923076923076,2022-02-24,2024-12-23,1033,43,20.254901960784313,T - Shirts,22,22.584615384615386,39,33,43,115,2,17,0,33,8,3,5,5,4,3,5,4,1,7,2,5,161.63,77.18,3.06,0.4775,0.0477,0.028,0.0503,22.58,8,8405.0,52,3,1,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Profitable,Low Variety,0.007744433688286544,8.129989,493.2575,-0.7663704812437082,-0.6293652635085116,-0.9321266343982054,0.5563321713570782,-0.8532865318695432,1.267607073253522,0,8398.278637,2,2
AN-002431,Ashley Tran,Consumer,Australia,Oceania,Caloundra,Queensland,Female,19,18-24,Associate Degree,Married,43,136.0,6694.0,3124.6,194.04,6499.96,312.4,0.030000000000000002,2022-01-15,2024-12-30,1080,34,25.714285714285715,Sneakers,18,22.548837209302327,30,32,35,97,2,11,9,21,3,4,7,3,0,0,4,4,2,3,7,6,155.67,72.67,3.16,0.4668,0.0467,0.029,0.0398,22.55,1,6694.0,43,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Profitable,Low Variety,0.000925925925925926,6.195666,504.144,-1.5436680261067428,-1.4531612189908885,-1.6024820539498346,-0.07372772570276497,-1.7010482672842717,1.2590491173202225,1,6691.31928,4,0
AN-00256,Pennington Van,Corporate,France,Central,Saint-Denis,Ile-de-France,Male,29,25-34,Master,Married,88,253.0,13396.0,6169.7,395.82,13000.18,616.5,0.029772727272727274,2022-01-15,2024-12-15,1065,73,12.241379310344827,Fossil Watch,33,13.444318181818181,36,32,48,116,6,38,2,42,9,6,11,8,7,8,5,6,4,4,14,6,152.23,70.11,2.88,0.4606,0.046,0.0295,0.0826,13.44,16,13396.0,88,2,5,5,12,Champions,VIP,Frequent Buyer,Break-even,High Variety,0.015023474178403756,12.574198,490.539,1.5010123629476453,1.3701826910140475,1.7492950438083106,-0.4373864582339489,1.7545900446919573,-0.9187051127189001,3,13391.52087,1,2
AN-002709,Valentine Wasserman,Corporate,United States,Central,Indianapolis,Indiana,Male,21,18-24,High School,Single,55,167.0,8949.0,4244.6,265.08,8683.92,424.3,0.030000000000000002,2022-02-15,2024-12-29,1048,48,19.40740740740741,Titak watch,26,11.405454545454544,17,12,30,59,1,22,0,32,8,4,5,9,3,4,2,5,5,5,1,4,162.71,77.17,3.04,0.4743,0.0474,0.0296,0.0525,11.41,2,8949.0,55,5,2,2,9,Loyal Customers,Medium Value,Frequent Buyer,Profitable,Medium Variety,0.0019083969465648854,8.542275,497.0664,-0.5192343828185236,-0.41472399879925936,-0.7086748278809958,0.6705040990122187,-0.6756602634969332,-1.4063908317733862,2,8952.3042,3,0
AN-002768,Powell Brennan,Corporate,Honduras,Central,Tegucigalpa,Francisco Morazán,Female,20,18-24,Associate Degree,Single,58,198.0,9345.0,4163.4,301.55,9043.45,416.1,0.030862068965517242,2022-01-13,2024-12-15,1067,48,18.719298245614034,Jeans,23,22.429310344827588,38,36,46,120,8,19,6,25,4,5,7,6,5,7,3,6,3,5,4,3,161.12,71.78,3.41,0.4455,0.0445,0.0323,0.0544,22.43,16,9345.0,58,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.01499531396438613,8.764928,475.3485,-0.3393338405825436,-0.4900106972631531,-0.48522302136378614,0.5024176499643745,-0.5222557589933157,1.230458904709606,0,9352.178176,2,2
AN-00300,Atkinson Ryan,Corporate,China,North Asia,Shanghai,Shanghai,Female,33,25-34,Bachelor,Married,73,215.0,9936.0,4409.6,259.1,9676.9,440.9,0.026438356164383562,2022-01-19,2024-12-24,1070,57,14.86111111111111,Umbrellas,29,21.15890410958904,53,47,56,156,10,32,1,30,10,9,5,6,3,4,3,7,7,1,12,6,136.11,60.41,2.95,0.4438,0.0444,0.0261,0.0682,21.16,7,9936.0,73,4,4,3,11,Loyal Customers,Medium Value,Frequent Buyer,Low Margin,High Variety,0.0065420560747663555,9.282702,474.866,-0.0708459101243008,-0.2617399440388855,0.6320360112222622,-2.141508193234728,0.5919453789803282,0.9265842525388448,0,9932.49114,1,2
AN-0032,Perry Brennan,Consumer,Bangladesh,Central Asia,Tongi,Dhaka,Female,19,18-24,Associate Degree,Married,64,194.0,10405.0,4832.4,315.31,10089.69,483.7,0.03,2022-01-19,2024-11-30,1046,52,16.603174603174605,Titak watch,24,18.371875,42,42,52,136,0,32,7,25,6,6,2,4,4,10,5,8,4,3,10,2,162.58,75.51,3.03,0.4644,0.0465,0.0303,0.0612,18.37,31,10405.0,64,1,3,3,7,Potential Loyalists,High Value,Frequent Buyer,Break-even,Low Variety,0.029636711281070746,9.949896,485.76239999999996,0.14221811590770578,0.13027010658345364,-0.03831940832936679,0.6567611817944711,0.026770888703842245,0.25994119162287654,0,10407.591216,1,0
AN-003490,Chen Tillman,Consumer,Mexico,North,Ixtapaluca,México,Female,33,25-34,Bachelor,Married,45,123.0,6869.0,3015.5,228.59,6640.41,301.8,0.03177777777777778,2022-01-18,2024-12-27,1074,36,24.40909090909091,Suits,20,20.184444444444445,32,28,36,96,1,12,6,26,3,5,6,2,4,6,1,6,1,3,2,6,152.64,67.01,2.73,0.439,0.0439,0.0333,0.0419,20.18,4,6869.0,45,4,1,1,6,Potential Loyalists,Low Value,Frequent Buyer,Low Margin,Low Variety,0.0037243947858473,6.3956159999999995,471.486,-1.4641665238559942,-1.5543161303506265,-1.4535141829383613,-0.39404341162412787,-1.531495920201326,0.6934985012361138,1,6868.891583999999,4,0
AN-00366,Mack Hoffman,Consumer,India,Central Asia,Hyderabad,Telangana,Male,43,35-49,Doctorate,Single,44,133.0,6781.0,3108.8,219.83,6561.17,310.9,0.03181818181818182,2022-01-15,2024-11-23,1043,39,24.25581395348837,Formal Shoes,30,13.220454545454546,18,16,24,58,1,14,2,27,3,4,2,7,2,5,6,8,1,2,2,2,154.11,70.65,3.02,0.4585,0.0458,0.0324,0.0422,13.22,38,6781.0,44,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Break-even,High Variety,0.0364333652924257,6.503442000000001,478.2155,-1.5041444221306564,-1.467810601204306,-1.5279981184440978,-0.23864273231574107,-1.5072741563323337,-0.9722521457440552,1,6783.090006,5,0
AN-003684,Buckley Wasserman,Corporate,Turkey,EMEA,Adana,Adana,Female,28,25-34,Bachelor,Single,67,198.0,10943.0,5229.3,341.55,10601.45,523.1,0.0317910447761194,2022-01-22,2024-12-22,1065,54,16.136363636363637,T - Shirts,29,21.12686567164179,46,40,53,139,8,23,1,35,3,5,5,4,8,5,9,6,8,3,4,7,163.33,78.05,2.96,0.4779,0.0478,0.0312,0.0629,21.13,9,10943.0,67,3,3,4,10,Loyal Customers,High Value,Frequent Buyer,Profitable,High Variety,0.008450704225352112,10.273457,508.9635,0.38662844854143613,0.49826629648886256,0.18513239818784288,0.7360472426660954,0.1640275506281317,0.9189208225923703,0,10941.231705,0,2
AN-00373,Horn Phan,Corporate,Mexico,North,Coyoacán,Distrito Federal,Female,23,18-24,Bachelor,Single,74,215.0,12546.0,5883.7,406.56,12139.44,588.6,0.03175675675675676,2022-01-14,2024-12-29,1080,64,14.794520547945206,Titak watch,26,20.77567567567568,49,48,59,156,1,26,3,44,6,1,7,5,6,6,5,3,10,7,10,8,169.54,79.51,2.91,0.469,0.0469,0.0324,0.0685,20.78,2,12546.0,74,5,4,5,14,Champions,VIP,Frequent Buyer,Profitable,Medium Variety,0.001851851851851852,11.61349,506.52,1.1148622091582945,1.1050103294293996,0.7065199467279988,1.3925358266831438,0.6161671428493212,0.8349179777464341,3,12542.5692,0,2
AN-00396,Fowler Flanagan,Corporate,Singapore,Southeast Asia,Singapore,Singapore,Male,39,35-49,Master,Married,49,129.0,7728.0,3616.5,245.18,7482.82,361.5,0.031020408163265307,2022-01-15,2024-12-15,1065,43,22.1875,Jeans,27,12.620408163265306,21,17,27,65,3,22,0,24,2,6,3,1,7,4,3,3,9,6,2,3,157.71,73.81,2.63,0.468,0.0468,0.0317,0.046,12.62,16,7728.0,49,2,1,1,4,At Risk Customers,Low Value,Frequent Buyer,Profitable,Medium Variety,0.015023474178403756,7.25466,498.42,-1.0739277213794618,-0.9970833005870829,-1.155578440915415,0.14193035986805574,-1.2004651473250987,-1.115780161127135,1,7726.2129,3,0
AN-004,Sanchez Bergman,Corporate,Afghanistan,Central Asia,Kabul,Kabul,Male,22,18-24,Bachelor,Married,79,244.0,11950.0,5264.8,369.22,11580.78,526.3,0.030886075949367087,2022-01-15,2024-12-23,1073,71,13.756410256410257,Formal Shoes,32,13.278481012658228,39,27,47,113,5,22,4,48,6,3,7,11,2,5,4,11,9,10,4,7,151.27,66.64,3.09,0.4406,0.044,0.0309,0.0736,13.28,8,11950.0,79,3,5,4,12,Champions,High Value,Frequent Buyer,Low Margin,High Variety,0.007455731593662628,11.133472000000001,472.7638,0.844102807207173,0.5311810476645794,1.0789396242566816,-0.538872616149626,1.027937128622189,-0.9583725125612835,3,11946.215456000002,1,2
AN-00417,Morales Chapman,Home Office,China,North Asia,Yuci,Shanxi,Female,21,18-24,High School,Single,35,103.0,5755.0,2837.1,158.71,5596.29,283.9,0.028285714285714286,2022-01-15,2024-10-15,1004,31,29.529411764705884,Dinning Tables,23,18.768571428571427,23,26,30,79,7,12,2,14,6,2,3,6,2,2,3,2,3,1,3,2,164.43,81.06,2.94,0.493,0.0493,0.0276,0.0349,18.77,77,5755.0,35,1,1,1,3,Lost Customers,Low Value,Frequent Buyer,Highly Profitable,Low Variety,0.07669322709163347,5.738607,494.972,-1.9702503724693317,-1.7197243447097217,-2.198353537995727,0.8523334652778107,-2.096670410477812,0.35482894162426926,1,5761.561428,5,3
AN-004334,Edwards Beltran,Consumer,United States,Central,Chicago,Illinois,Male,34,25-34,Bachelor,Married,55,145.0,8192.0,3876.2000000000003,246.17,7945.83,387.4,0.030363636363636367,2022-01-17,2024-12-29,1077,51,19.944444444444443,Fossil Watch,27,12.901818181818182,29,17,32,78,2,13,1,39,7,2,1,7,6,5,9,3,2,4,2,7,148.95,70.48,2.64,0.4732,0.0473,0.0301,0.0511,12.9,2,8192.0,55,5,2,1,8,Potential Loyalists,Low Value,Frequent Buyer,Profitable,Medium Variety,0.0018570102135561746,7.611344999999999,509.63640000000004,-0.8631351668403338,-0.7562956701551488,-0.7086748278809958,-0.78413083111252,-0.7886951615522303,-1.0484683287910275,1,8197.418565,4,0
AN-00453,Williams Abelman,Corporate,United States,South,Jacksonville,North Carolina,Female,24,18-24,High School,Married,60,187.0,9425.0,4086.2,321.03000000000003,9103.97,408.40000000000003,0.03266666666666666,2022-01-15,2024-11-15,1035,56,17.54237288135593,Formal Shoes,23,21.631666666666668,42,35,46,123,2,13,0,45,7,5,6,5,2,4,5,5,4,4,8,5,157.08,68.1,3.12,0.4335,0.0433,0.0341,0.058,21.63,46,9425.0,60,1,2,3,6,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.044444444444444446,9.110640000000002,448.6725,-0.3029902966964871,-0.5615886913692187,-0.336255150352313,0.07533006873589167,-0.23159459256540807,1.0396666301330857,0,9429.512400000001,3,0
AN-0051,Smith Abelman,Consumer,China,North Asia,Wuhan,Hubei,Male,61,50-64,Doctorate,Married,89,251.0,14298.0,6968.5,408.39,13889.61,697.0,0.02898876404494382,2022-01-15,2024-12-29,1079,73,12.261363636363637,Running Shoes,36,13.092134831460674,37,35,48,120,11,31,1,46,9,6,9,11,8,5,8,4,6,8,7,8,160.65,78.3,2.82,0.4874,0.0487,0.0286,0.0825,13.09,2,14298.0,89,5,5,5,15,Champions,VIP,Frequent Buyer,Highly Profitable,High Variety,0.0018535681186283596,13.253625000000001,525.9046,1.910785820262933,2.1108109512721485,1.823778979314047,0.45273171848482335,1.746516123402293,-1.0029455628376964,3,14300.661375000001,0,2
AN-00555,Rodgers Huffman,Consumer,Australia,Oceania,Brisbane,Queensland,Female,21,18-24,High School,Single,43,128.0,6739.0,3165.8,206.17,6532.83,316.6,0.02883720930232558,2022-01-15,2024-12-16,1066,37,25.38095238095238,Fossil Watch,19,21.506976744186044,33,26,34,93,1,11,0,31,9,2,3,3,0,3,4,5,2,1,4,7,156.72,73.62,2.98,0.4698,0.047,0.0306,0.0403,21.51,15,6739.0,43,3,1,1,5,At Risk Customers,Low Value,Frequent Buyer,Profitable,Low Variety,0.014071294559099437,6.315816000000001,500.8068,-1.523224782670836,-1.4149615641052675,-1.6024820539498346,0.03727275951751049,-1.6606786608359514,1.0098414405425418,1,6732.659856000001,3,0
AN-00660,Sharp Harrigan,Consumer,United States,West,Los Angeles,California,Female,70,65+,Doctorate,Married,64,206.0,9527.0,4137.6,278.08,9248.92,413.7,0.0290625,2022-01-14,2024-12-23,1074,56,17.047619047619047,Suits,22,20.628125,48,43,47,138,1,17,10,36,8,2,7,3,9,7,3,7,3,3,8,4,148.86,64.65,3.22,0.4343,0.0434,0.0292,0.0596,20.63,8,9527.0,64,3,3,3,9,Loyal Customers,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.0074487895716946,8.872056,466.4382,-0.25665227824176495,-0.5139318403711381,-0.03831940832936679,-0.7936451584171123,-0.10241185193078291,0.7996246133053438,0,9528.588144000001,3,2
AN-00731,Allen Ausman,Corporate,China,North Asia,Wuhan,Hubei,Female,46,35-49,Doctorate,Single,50,143.0,7907.0,3516.9,232.4,7674.6,351.7,0.028399999999999998,2022-02-23,2024-12-27,1038,46,21.183673469387756,Dinner Crockery,20,24.131999999999998,41,41,43,125,1,17,5,27,2,5,2,3,5,6,7,3,4,6,1,6,158.14,70.34,2.86,0.4448,0.0445,0.0294,0.0482,24.13,4,7907.0,50,4,1,1,6,Potential Loyalists,Low Value,Frequent Buyer,Low Margin,Low Variety,0.0038535645472061657,7.622348,461.70239999999995,-0.9926090419344102,-1.0894300390969813,-1.0810945054096786,0.18738770143445146,-1.0228388789524887,1.637733532595162,1,7911.997224,2,2
AN-00738,Leon Sissman,Home Office,India,Central Asia,Asansol,West Bengal,Female,32,25-34,Bachelor,Married,90,274.0,16321.0,7960.3,512.26,15808.74,795.6,0.030555555555555555,2022-01-15,2024-11-24,1044,74,11.730337078651685,T - Shirts,24,21.412222222222223,63,62,71,196,4,14,12,60,10,9,9,8,7,5,13,5,4,9,8,3,181.34,88.45,3.04,0.4877,0.0487,0.0314,0.0862,21.41,37,16321.0,90,1,5,5,11,Loyal Customers,VIP,Frequent Buyer,Highly Profitable,Low Variety,0.035440613026819924,15.631508,509.15880000000004,2.829823186281588,3.0303841967954144,1.8982629148197836,2.63996985106337,2.0452512111198637,0.9871766451371915,3,16319.294352,1,0
AN-0075,Miranda Ryan,Home Office,United States,East,Providence,Rhode Island,Male,23,18-24,Associate Degree,Married,58,168.0,9998.0,5016.2,293.69,9704.31,501.9,0.02982758620689655,2022-01-15,2024-12-29,1079,56,18.92982456140351,Running Shoes,23,14.23103448275862,19,18,26,63,2,15,0,41,6,3,3,6,5,4,2,10,4,2,5,8,172.38,86.49,2.9,0.5017,0.0502,0.0294,0.0538,14.23,2,9998.0,58,5,2,3,10,Loyal Customers,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.0018535681186283596,9.274044,541.3343,-0.04267966361260697,0.30068507182561577,-0.48522302136378614,1.6927657105170288,-0.5706992867312999,-0.7305266106978875,2,10006.693476,3,3
AN-008,Dennis Holloman,Corporate,China,North Asia,Suzhou,Anhui,Male,18,18-24,High School,Single,62,204.0,9361.0,4292.0,305.46,9055.54,429.4,0.0317741935483871,2022-01-15,2024-12-15,1065,56,17.459016393442624,Towels,31,12.44516129032258,34,28,32,94,20,19,3,20,5,5,6,2,5,7,6,9,4,2,4,7,150.98,69.23,3.29,0.4585,0.0459,0.0326,0.0582,12.45,16,9361.0,62,2,3,2,7,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,High Variety,0.015023474178403756,8.787036,488.3025,-0.3320651318053323,-0.3707758521590068,-0.1872872793408399,-0.5695298930199897,-0.21544674998608,-1.1576983138269168,2,9358.19334,4,0
AN-00837,Mcintosh Van,Home Office,France,Central,Carcassonne,Languedoc-Roussillon,Male,33,25-34,Bachelor,Single,59,167.0,9355.0,4616.0,261.78000000000003,9093.22,461.5,0.028474576271186443,2022-01-14,2024-12-15,1066,48,18.379310344827587,Car Pillow & Neck Rest,28,14.344067796610169,22,21,33,76,12,26,2,19,7,4,7,5,7,5,3,3,3,7,6,2,158.56,78.24,2.83,0.4934,0.0493,0.028,0.0553,14.34,16,9355.0,59,2,2,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,High Variety,0.0150093808630394,8.768368,525.9644,-0.33479089759678654,-0.07037079917499998,-0.4107390858580496,0.23178789552256285,-0.44959046738633845,-0.7034896220736162,2,9347.080288000001,3,0
AN-00865,Harding Tran,Corporate,Mexico,North,Gómez Palacio,Durango,Female,20,18-24,Associate Degree,Married,52,162.0,8230.0,3582.5,257.64,7972.36,358.2,0.03230769230769231,2022-01-21,2024-12-20,1064,44,20.862745098039216,Titak watch,19,23.76153846153846,40,32,42,114,3,17,1,31,6,4,3,4,3,2,7,5,3,10,4,1,158.27,68.89,3.12,0.4353,0.0435,0.0313,0.0489,23.76,11,8230.0,52,3,1,2,6,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.010338345864661654,7.739403,463.1592,-0.8458719834944569,-1.0286072876286145,-0.9321266343982054,0.20113061865220225,-0.9663214299248402,1.5491210336794066,1,8234.724792,2,2
AN-00866,Boyd Chapman,Consumer,Vietnam,Southeast Asia,Ho Chi Minh City,Ho Chí Minh City,Female,40,35-49,Master,Married,58,172.0,9873.0,4784.4,295.03,9577.97,478.8,0.03103448275862069,2022-01-26,2024-12-23,1062,55,18.63157894736842,Sports Wear,18,20.901724137931033,43,44,51,138,2,16,2,38,3,3,5,3,6,4,5,5,2,4,6,12,170.22,82.49,2.97,0.4846,0.0485,0.0299,0.0546,20.9,8,9873.0,58,3,2,3,8,Potential Loyalists,Medium Value,Frequent Buyer,Highly Profitable,Low Variety,0.007532956685499058,9.294012,514.6451999999999,-0.09946645093457035,0.0857656542895267,-0.48522302136378614,1.4644218552067507,-0.506107916413987,0.8650681230795235,0,9870.240744,2,3
AN-00891,Merritt Ryan,Consumer,Spain,South,Pamplona,Navarra,Male,33,25-34,Bachelor,Married,56,175.0,9882.0,4589.6,283.5,9598.5,458.90000000000003,0.028392857142857143,2022-01-15,2024-12-22,1072,50,19.490909090909092,Fossil Watch,25,13.512500000000001,23,15,31,69,7,16,1,32,8,5,2,4,3,7,7,7,1,2,4,6,176.46,81.96,3.12,0.4644,0.0464,0.0287,0.0522,13.51,9,9882.0,56,3,2,3,8,Potential Loyalists,Medium Value,Frequent Buyer,Break-even,Medium Variety,0.008395522388059701,9.211212000000002,497.8368,-0.09537780224738898,-0.09484824793665947,-0.6341908923752593,2.1240818816586673,-0.699882027365925,-0.9023963716960096,2,9874.419264000002,3,3
AN-00939,Jenkins Brennan,Corporate,United States,South,Smyrna,Tennessee,Female,27,25-34,Bachelor,Single,61,183.0,9449.0,4214.4,270.58,9178.42,421.4,0.02934426229508197,2022-01-29,2024-12-19,1055,56,17.583333333333332,Titak watch,21,18.81967213114754,44,42,45,131,1,13,18,29,4,3,6,6,6,3,4,3,4,6,10,6,154.9,69.09,3.0,0.446,0.0446,0.0286,0.0578,18.82,12,9449.0,61,3,3,3,9,Loyal Customers,Medium Value,Frequent Buyer,Low Margin,Low Variety,0.011374407582938388,8.95322,470.53000000000003,-0.2920872335306701,-0.4427247167008557,-0.26177121484657645,-0.15512808153096413,-0.2477424351447367,0.36705196744882573,0,9445.6471,3,2
AN-00953,Kramer O'Brian,Consumer,South Korea,North Asia,Seoul,Seoul,Male,18,18-24,High School,Single,82,253.0,11995.0,5373.1,341.99,11653.01,537.3,0.02975609756097561,2022-01-15,2024-12-28,1078,65,13.308641975308642,Sneakers,27,13.41219512195122,32,24,38,94,17,18,0,47,7,5,5,4,3,8,11,11,8,7,9,4,146.28,65.53,3.09,0.4479,0.0448,0.0285,0.0761,13.41,3,11995.0,82,5,5,4,14,Champions,High Value,Frequent Buyer,Break-even,Medium Variety,0.0027829313543599257,11.131908000000001,482.8362,0.8645460506430799,0.6315942181527522,1.3023914307738913,-1.0663892078155017,1.2297851608637913,-0.9263887837943183,3,12000.196824,2,2
AR-001137,Patel Poddar,Consumer,Algeria,Africa,Guelma,Guelma,Female,37,35-49,Doctorate,Married,78,243.0,12713.0,6013.4,356.16,12356.84,601.1,0.028461538461538465,2022-01-15,2024-11-30,1050,64,13.636363636363637,Running Shoes,25,21.72948717948718,58,48,63,169,9,27,6,36,11,6,7,7,5,9,6,4,6,4,9,4,162.99,77.09,3.12,0.473,0.0473,0.028,0.0743,21.73,31,12713.0,78,1,5,5,11,Loyal Customers,VIP,Frequent Buyer,Profitable,Medium Variety,0.029523809523809525,12.110157000000001,496.65,1.1907293570204376,1.225265068231948,1.004455688750945,0.7001042284042921,1.0844545776498382,1.0630647948177205,3,12715.664850000001,1,0
AR-00605,Bishop Dunbar,Home Office,Guatemala,Central,Villa Nueva,Guatemala,Female,31,25-34,Bachelor,Married,55,163.0,9066.0,4256.4,292.95,8773.05,426.1,0.03218181818181818,2022-01-15,2024-11-22,1042,44,19.296296296296298,Titak watch,25,20.836363636363636,38,30,42,110,3,19,0,33,6,4,8,2,2,4,7,5,3,7,1,6,164.84,77.39,2.96,0.4695,0.047,0.0323,0.0528,20.84,39,9066.0,55,1,2,2,5,At Risk Customers,Medium Value,Frequent Buyer,Profitable,Medium Variety,0.03742802303262956,8.703552,489.219,-0.4660819498851659,-0.4037833209436697,-0.7086748278809958,0.8956765118876318,-0.6514384996279408,0.8494342265127534,0,9069.101184000001,3,3
AS-00109,Porter Cazamias,Consumer,China,North Asia,Shanghai,Shanghai,Female,46,35-49,Doctorate,Single,42,130.0,6837.0,3303.4,197.1,6639.9,330.4,0.028333333333333332,2022-01-15,2024-12-30,1080,41,26.341463414634145,Jeans,22,20.89761904761905,29,28,31,88,3,16,3,20,1,3,3,6,4,2,3,3,5,3,2,7,162.79,78.65,3.1,0.4832,0.0483,0.0288,0.0389,20.9,1,6837.0,42,5,1,1,7,Potential Loyalists,Low Value,Frequent Buyer,Highly Profitable,Low Variety,0.000925925925925926,6.3325309999999995,521.856,-1.4787039414104168,-1.2873821341960106,-1.676965989455571,0.6789612788385238,-1.773713558891249,0.8640862065428422,1,6839.1334799999995,3,0
AS-001154,Harrington Matthias,Corporate,Sweden,North,Stockholm,Stockholm,Female,30,25-34,Bachelor,Married,69,196.0,11315.0,5685.2,296.65,11018.35,568.9,0.02666666666666667,2022-01-15,2024-12-15,1065,58,15.661764705882353,Casula Shoes,27,18.105797101449276,54,45,57,156,3,30,2,34,9,2,5,12,2,4,5,7,9,5,5,4,163.99,82.39,2.84,0.5024,0.0503,0.0262,0.0648,18.11,16,11315.0,69,2,4,4,10,Loyal Customers,High Value,Frequent Buyer,Highly Profitable,Medium Variety,0.015023474178403756,10.626552,535.0559999999999,0.5556259276115991,0.9209658756722225,0.334100269199316,0.8058189762331247,0.31743205513174927,0.19629672371199147,0,11317.27788,0,2
AS-001329,Brock Lucas,Consumer,South Africa,Africa,Durban,Kwazulu-natal,Male,29,25-34,Master,Single,56,182.0,8250.0,3423.9,271.04,7978.96,342.2,0.03125,2022-01-15,2024-12-27,1077,51,19.581818181818182,Fossil Watch,27,12.296428571428573,26,16,33,75,3,14,7,32,7,3,2,6,3,5,5,7,3,4,8,3,147.32,61.14,3.25,0.415,0.0415,0.0329,0.052,12.3,4,8250.0,56,4,2,2,8,Potential Loyalists,Medium Value,Frequent Buyer,Low Margin,Medium Variety,0.003714020427112349,7.660639999999999,446.955,-0.8367860975229428,-1.1756574154164647,-0.6341908923752593,-0.9564458700735167,-0.7160298699452536,-1.1932744169399827,1,8250.509279999998,4,0
